UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2453,47405,"San Diego, CA",14-03-2020,"Surviving Corona Virus: Day 0: Rush to grocery store, stock up on food and WINE Day 1: Need more wine, restock Day 2: Wow, ate a lot of food, need to restock food and wine! Day 3: Repeat at day 0 StayAtHome coronavirus coronavirusupdates COVID?19 SaturdayThoughts",Positive
2454,47406,"Phoenix, Arizona",14-03-2020,"It wonÂ’t be corona virus that takes people out.......It will be the lack of available food and necessities due to panic buying, and causing stores to run out of food and water and other items. Be smarter than that! CoronaAlert COVID2019 Cancer cancersucks leukemiaawareness",Negative
2455,47407,"Phoenix, AZ",14-03-2020,"This is media driven hysteria. Its causing people who work at sporting events, food trucks, etc to lose their jobs. Not to mention the damage to the stock market. Truly despicable. My family has deleted all shows. We are done coro",Extremely Negative
2456,47408,San Francisco,14-03-2020,Ocado down: Online shopping ap'p and website break as coronavirus fears lead to panic bu...,Extremely Negative
2457,47409,"Bronx, NY",14-03-2020,We're all about to look fly AF in our houses with all this online shopping we're doing. Like Thanksgiving - but everyday. coronavirus,Positive
2458,47410,Tallaght ,14-03-2020,My local corner shop topped up prices on everything. A typical Â€20 basket cost Â€33 today. I argued the price increase. He stated he won't survive against the main supermarkets. I willingly paid the Â€33 and rounded up to Â€35. I'd be lost without him. shoplocal COVID2019,Negative
2459,47411,"Virginia, USA",14-03-2020,"The grocery store was PACKED at 6am this morning, in west Henrico VA. VA07 Early Saturday, is when I shop in relative peace. Not THIS morning. coronavirus COVID?19 has people in a STATE. People are shopping like it's an apocalypse or something AMJoy _Joe",Positive
2460,47412,The Upside Down,14-03-2020,remember that itÂ’s ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global crisis CoronaVirus CoronaApocalypse Covid_19 NationalEmergency,Negative
2461,47413,Tel Aviv,14-03-2020,The local neighborhood supermarket closed down early this afternoon because they ran out of inventory. Speculation is that Israel is preparing for a 2-week nationwide lockdown to stop the spread of coronavirus starting from tonight. Covid_19,Negative
2462,47414,"McKinney, TX",14-03-2020,"Seeing the grocery stores after the panic buying of COVID-19, answers the reverse question, that so far if an Omni were stranded on a desert island with only vegan food, they would choose to starve.",Negative
2463,47415,,14-03-2020,"90 year old man came up to me in the grocery store wearing a Trump hat and gave me a hug. He told me Â“not to worry, this chaos will all be over soon.Â” glad to see someone is not acting crazy. Covid_19 szn needs to chill",Positive
2464,47416,NYC,14-03-2020,Dried pasta section at a grocery store near my place... don't feel good about it. . . . . . nycprime covid_19 newyorkcity peoplefreakingout itsnotsupposedtobethisway feelingwierd ??? ??? ???? @ SunnyÂ…,Negative
2465,47417,"Melbourne, Victoria",14-03-2020,This world is INSANE. Woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from. coronavirusaustralia Covid_19,Negative
2466,47418,Philadelphia,14-03-2020,"On the one hand, panicbuying groceries may be a tell for what stores should have in stock. On the other hand, people seem to be saying to heck with avoiding preservatives and sugars and all those unhealthy foods... WorldWarZ coronavirus panicshopping food COVID?19",Extremely Negative
2467,47419,"Pennsylvania, USA",14-03-2020,ohiocoronavirus selfisolating coronapocalypse coronavirus Covid_19 CoronaOutbreak SaturdayThoughts CoronaVirusUpdate Corona coronavirusmemes COVID?19 coronavirusmichigan CoronaHysteria COVID COVID2019 NationalEmergency Last few days at the grocery store,Neutral
2468,47420,Arizona,14-03-2020,Apocalypse diary: Day 2 - they're playing Celine Dion in the grocery store. So I think everything will be okay. Covid_19,Extremely Positive
2469,47421,United States,14-03-2020,"The more the FakeNews stirs the coronavirus hysteria, I would anticipate that at the current pace, there will be riots in cities across the country surrounding the availability of food and other essentials. PanicBuying Great Job CNN youÂ’ll have your headlines!",Extremely Negative
2470,47422,,14-03-2020,"After going to the grocery store and seeing all the beans missing, I now know why yall needing all that toilet paper. toiletpaper ToiletPaperPanic toiletpapercrisis COVID?19 coronapocalypse coronavirus Covid_19",Negative
2471,47423,"Sheffield, England",14-03-2020,"_c In Aldi this evening the shelves were empty no eggs, bread or milk. panic buying everywhere in main Sheffield city. But the question is will COVID 19 panic buying lead to unnecessary food waste? Can the UK food system withstand the stress and sh",Extremely Negative
2472,47424,,14-03-2020,Italy Spain and France are all proactively shutting down non essential stores restaurants Meanwhile in the US please come to my large retail store with your virus and yell at us for not having a plate in stock,Negative
2473,47425,"Long Beach, CA",14-03-2020,Hey fun fact! Posting empty grocery store shelves ainÂ’t gonna help or stop Covid-19. It only scares more people and cause people to act more ridiculous. Covid_19 CoronaOutbreak coronavirus,Extremely Negative
2474,47426,"Stroudsburg, PA",14-03-2020,If you have ever studied social psych or sociology.. go to the grocery store and witness how people are acting during this time.. it really shows peopleÂ’s true behaviors. This has to be the most insane social experiment yet. This will be a textbook case study one day CoronaVirus,Negative
2475,47427,Jersey Boy,14-03-2020,Savages. The pandemic has spread to the ass! LOL This supermarket has run out of toilet paper. coronapocalypse Covid_19 COVID19,Positive
2476,47428,"Los Angeles, CA",14-03-2020,Going to the grocery store during Covid_19 is like Black Friday without the TVs. lame,Negative
2477,47429,"Prince William County, VA",14-03-2020,"If you didnÂ’t take pictures of empty shelves, did you even go to the grocery store? Covid_19 Notoiletpaper OrFrozenFruit",Negative
2478,47430,"Charlotte, NC",14-03-2020,"Everyone still comparing CoronaOutbreak to the flu, joking about airline ticket prices... meanwhile the single biggest spike of global COVID2019 cases are reported today.",Positive
2479,47431,"Jonesboro, GA",14-03-2020,Volunteers are prepping food for meals for 2600 students across Henry Rockdale Clayton and Butts counties needs more food donations because of the high demand from the this weekend,Positive
2480,47432,,14-03-2020,"Hunkering does this week? Luckily you donÂ’t have to sacrifice animal welfare while grocery shopping. Purchase meat, dairy and eggs ONLINE with the *new* Brand List ShopWithYourHeart coronavirus",Extremely Positive
2481,47433,"California, USA",14-03-2020,Nothing to buy in Supermarket Covid_19,Neutral
2482,47434,Abu Dhabi,14-03-2020,Companies thatÂ’ll profit of Covid_19: 1. Hand Sanitizing 2. Streaming Services (Netflix) 3. News Corporations 4. Pharmaceuticals 5. Wholesale Consumer Goods 6. Video Conferencing Solutions 7. Face Masks 8. Set Price &amp; Chill Remote Advertising InvestToday Business,Positive
2483,47435,"Los Angeles, CA",14-03-2020,"A package that arrived at LAX from the United Kingdom was supposedly carrying purified water, but CBP officers found vials of white liquid labeled Â“Corona Virus 2019nconv (COVID-19)""",Neutral
2484,47436,"Los Angeles, CA",14-03-2020,"Â“The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â” CBP said",Neutral
2485,47437,"Stony Brook, NY",14-03-2020,The panicbuying is intensifying on LongIsland. It's placing added stress on our lives and basic needs and food are scarce. Shop sensibly. Read this by . COVID19 CoronavirusPandemic Coronavirus,Negative
2486,47438,"Nevada, USA",14-03-2020,Everyone talking about ToiletPaperPanic and the food at the grocery store. But this is the line at sportsmanÂ’s warehouse to purchase a gun. coronapocalypse Covid_19 CoronaOutbreak,Negative
2487,47439,"Georgia, USA",14-03-2020,Quick rant: COVID-19 is not that serious what is is that fact that yÂ’all are leaving the people with low income with no food or water because yÂ’all selfish ass bitches need to stalk up for 7 months causing other people to panic and be left with no food. You people are disgusting.,Extremely Negative
2488,47440,Here and there,14-03-2020,"FlattenTheCurve applies to groceries and toiletpaper as well. If everyone starts hoarding beyond their needs, the system will break down. So it's important to normalize demand and buy time - for all of us. We're in this together. coronavirus",Positive
2489,47441,,14-03-2020,"TheyÂ’re closed in my area in Texas as well. Now IÂ’m tripping over kids in the grocery store, mall, parks, restaurants. These people arenÂ’t staying home. So whatÂ’s the point?? SocialDistancing COVID2019 CloseTheSchools",Negative
2490,47442,Washington DC,14-03-2020,"Covid_19 All these men wandering aimlessly through the aisles. I guess itÂ’s the first time theyÂ’ve ever had to go to the grocery store. (@ Giant in Ashburn, VA)",Negative
2491,47443,"New Jersey, USA",14-03-2020,All that canned food is probably causing butt load of diarrhea. Why else would all the TP be out of stock ?. washYourBum coronavirus coronapocalypse ToiletPaperApocalypse,Negative
2492,47444,"Greenville, NC",14-03-2020,"COVID-19: Many of the shelves in stores that were fully stocked earlier in the week, are now wiped clean of items such as disinfectant supplies, hand sanitizer and toilet paper.",Extremely Positive
2493,47445,"Wisconsin, USA",14-03-2020,Whatever is currently happening at the grocery store and gas station is the opposite of SocialDistancing. Covid_19,Negative
2494,47446,,14-03-2020,"To put this epidemic into perspective, would you rather go through this situation or suffer being bombed night after night for years, your children evacuated and you couldn't panic buy food as commodities were strictly rationed. I'd take Covid-19 any day. No mass theatrics then",Negative
2495,47447,"Toronto, Ontario",14-03-2020,"The world is imploding, the sky is falling and the supermarket shelves are empty EXCEPT for cottagecheese. Not even a global pandemic can get people to buy cottage cheese aka crap ????? covid covid_19Â…",Extremely Negative
2496,47448,Hamilton ON & other places,14-03-2020,Shelves at a local grocery store in sagunto Spain yesterday BEFORE the government announced a 15 day closure of all non essential stores. Covid_19 Hoarding,Neutral
2497,47449,"Fort McMurray, AB",14-03-2020,Folks that are ordering extra groceries Please consider your local food banks People with food insecurity don t have the ability to order extra or stock up They need our help 19,Positive
2498,47450,,14-03-2020,"Only buy the food you need. Many donÂ’t have the resources or ability to stock up for so long. To my fellow meat-eaters out there, we also have a responsibility to shop with those with dietary restrictions in mind. Get ?instead of ?, PLS COVID?19 covid2019",Positive
2499,47451,,14-03-2020,"ANYONE, and I mean ANYONE, who is using the Covid_19 to profit off of, such as selling or re-selling toilet paper, cleaning supplies, wet wipes or diapers etc etc...to those in need at extraordinary inflated prices need to face the same criminal charges as ANY..",Negative
2500,47452,,14-03-2020,Just didn't make ANY sense TO ME why Italy has so many infected with coronavirusaus UNTIL I saw THIS ; COVID19Aus coronavirus CoronaOutbreak covid19australia Covid_19 CoronavirusPandemic CancelEverything toiletpaper TravelBan,Negative
2501,47453,,14-03-2020,"Wrong attitude: Canadian Couple Made Over $70,000 Reselling Lysol Wipes on Amazon at Inflated Prices SmartNews Covid_19 coronavirus",Negative
2502,47454,,14-03-2020,"Anyone else doing some online shopping right now? I've noticed that some of these designers have suddenly made their ""70% off"" sales into ""50% off"" sales *with* free shipping! ? Like ""fuck this price gauging"", y'all! ? onlineshopping coronavirus COVID19 Covid_19 COVID19US",Positive
2503,47455,"Elk Grove, California",14-03-2020,IÂ’m so glad every single business that I have ever entered my email into is handling COVID-19 the same way...carefully and with my health and safety in mind. Thank you to all my online shopping addiction supporters. I appreciate you ?,Extremely Positive
2504,47456,"Philadelphia, PA",14-03-2020,"My inbox is full of emails regarding COVID-19 from every retail store that has ever somehow gotten my email address about how responsibly they're responding to this crisis. My health insurance, telling me whether or not they'll cover testing? Nothing.",Negative
2505,47457,"Washington, DC",14-03-2020,"I figured out why there was no rush hour traffic today. Everybody was at the grocery store panic buying cleaning supplies, toilet paper, and bottled water. COVID2019 coronavirus",Positive
2506,47458,"Melbourne, Victoria",14-03-2020,I am more and more concerned about the elderly and less mobile in our communities. With all the craziness &amp; the supermarkets being empty maybe we should start a movement to help with either online shopping or taking them some basic items. coronavirus australia,Negative
2507,47459,,14-03-2020,Ppl are waiting in grocery store lines for an hour or longer. ????? ItÂ’s times like this I wonder why technology like what Amazon is implementing (no cashiers) isnÂ’t the norm by now. ????? CoronaVirus iThoughtWeWouldBeLivingLikeTheJetsonsByNow,Positive
2508,47460,"Laredo, Texas",14-03-2020,"The Taste of Downtown food festival, which was originally scheduled for March 27 at the Laredo Mansion, will be postponed in light of the panic surrounding COVID-19 (coronavirus).",Negative
2509,47461,"Grants, NM",14-03-2020,IÂ’m dreading the trip to the grocery store tomorrow. procrastination Covid_19,Negative
2510,47462,Las Pinas City,14-03-2020,"City of Las PiÃ±as Advisory for COVID-19 Â• Metro Manila-wide curfew starting March 16 (8pm-5am) until April 14, 2020. Â• Closing of malls, exempt (supermarket, groceries, public markets and pharmacies). Â• Las PiÃ±as City Government to declare State of Calamity anytime soon.",Negative
2511,47463,"London, England",14-03-2020,"vegan coronavirus Those eating them animals and paying for their murder always said, they could NEVER survive on vegan food. Yet, when their survival is at stake, they stock up exactly on those vegan foods ( pasta/beans/pulses/rice). Life has interesting ways to prove hypocrisy",Negative
2512,47464,,14-03-2020,"I feel so stupid for worrying about this whole COVID 19 thing. Not the virus, but the socioeconomic impact and what the coming months will bring. More than likely canceling our trip in a month to Cancun, affecting job search. Even sean said we should stock up on canned food.",Negative
2513,47465,"New York, NY",14-03-2020,"Theo did some panic buying on since the local stores ran out of his favorite cat food. Thanks for the quick delivery, remember everyone to stock up for your pets! ?????Caturday CatsOfTwitter CoronaVirusUpdates CoronaVirus COVID?19",Positive
2514,47466,,14-03-2020,Things my local grocery store is out of: -toilet paper -hand sanitizer -hand soap -Kleenex -rubbing alcohol -wipes -most cleaning supplies -water -bread -ground beef -condoms -patience -fucks to give Covid_19 COVID19US ApocalypseNow FridayThe13th hideyakids hideyawife,Positive
2515,47467,"Manhattan, NY",14-03-2020,"Rumors and misinformation is dangerous, Creating panic, chaos and jeopardizing safety. Read this regarding state of Emergency in New York City and stop rushing for toilet paper and canned food.... we will go through this if everybody is doing its part...",Extremely Negative
2516,47468,,14-03-2020,Boomers: WE HAVE TO STOCK UP ON FOOD AND TOILET PAPER NOW Millennials and Gen Z: *creates a Spotify playlist titled Â“COVID-19Â”*,Neutral
2517,47469,New York - United States,14-03-2020,"A message to Express and ALL retail and clothing brands Â—&gt; NOW is the time to eliminate hands on, touchy germ checkout procedures at your store locations. coronavirus",Negative
2518,47470,Essex,14-03-2020,coronavirus no longer proud to be British. The people over stock piling are a disgrace. The poor elderly who are at high risk now have no food or Essentials because of you. babyÂ’s are going without cleaning products and feed because of your pure selfishness. Well done. Bravo ?,Negative
2519,47471,"Cape Town, South Africa",14-03-2020,"How CoronaVirus would change our lives: Â• Dependence on food, grocery delivery services Â• Increase in online transactions (shopping, banking) Â• Video, tele-conferencing, the new Â“meetingÂ” Â• Online/YouTube classes, lessons Â• Streaming of tv, music shows Â• Remote working",Positive
2520,47472,York,14-03-2020,Hey with more people using online shopping due to Covid-19 would it be possible to add a way to donate to something like on checkout? I feel like more then ever the foodbanks need our support.,Extremely Positive
2521,47473,"Fayetteville, NC & Odem, TX",14-03-2020,"Gas prices going down is not a good thing, guys... hundreds, if not thousands, of oil field families are losing their jobs and subsequently their livelihood. This Covid_19 virus isnÂ’t just effecting folks through contracting illness. Worldwide spread panic is also a virus.",Extremely Negative
2522,47474,,14-03-2020,"With all the panic and drop off in the market, IÂ’ve yet to see a decline in sales for my own E-com brand... (other than inventory problems when China was on lockdown) Curious to see how COVID-19 will effect sales in online shopping moving forward?",Negative
2523,47475,"Holland Landing, ON",14-03-2020,"_Siskind Also remember your local Food Bank. Not everyone is able to afford the reassurance of a well stocked pantry. When you stock up, grab a couple of items for your local Food Bank. FoodInsecurity Covid_19 BeKind",Extremely Positive
2524,47476,,14-03-2020,I canÂ’t imagine any of this is due to your consumer unfriendly coronavirus waiver policy. Refunds are needed.,Negative
2525,47477,,14-03-2020,PantryMeals Covid_19 COVID19US Food preparenotpanic CoronaOutbreak CoronaVirus Was just thinking with fresh meat being out of stock many places maybe we should have a list that people can contribute their favorite pantry meals.,Extremely Positive
2526,47478,"London, England",14-03-2020,"Oil prices have plummeted amid the magnitude of the spread of Covid_19, hurting economies that are heavily reliant on energy exports.",Negative
2527,47479,,14-03-2020,"Groceries no one wants to panic-buy:, CoronaVirusUpdates COVID19 coronavirus coronapocalypse SaturdayThoughts COVID2019 Covid_19 COVID",Negative
2528,47480,"England, United Kingdom",14-03-2020,"NO BREAD, NO CIRCUS: Spread the word NOW of food shortages ahead. By ProblemReactionSolution as in 'The Panic of 1907' JPMorgan stepped in &amp; created FED! Farmers COVID2019 Restricted Farmer's Markets Way to help? GSM GrowYourOwn Q+ ?",Negative
2529,47481,WNY,14-03-2020,Just stood behind someone buying $300 worth of meat at the grocery store. Covid_19 coronapocalypse coronavirus,Neutral
2530,47482,"Mount Pleasant, SC",14-03-2020,"Me online shopping, unbothered by the coronavirus frenzy. amazonprime",Neutral
2531,47483,Kenya,14-03-2020,"Another thing, if you are going to buy tissue like COVID-19 affects the shit, give some to those who canÂ’t prioritize buying it over other things. This applies far beyond tissue, because we have a food shortage coming because 1. Locusts 2. Pandemic panic 3. Previous mistakes.",Negative
2532,47484,"Kano, Nigeria",14-03-2020,HELLO EVERYONE ???? We made &amp; sell high quality made in Nigeria shoes @ affordable prices Give it a try and u will thank me later? Price:4000 each Location: kano Nationwide/ international: delivery ?? Call/whatsapp:09093052802 Kindly retweet plz? Ehub Covid_19,Extremely Positive
2533,47485,"Brownsville, TX",14-03-2020,I'd like to know I wasn't panic shopping because of COVID-19. I bought more food because of a teenage boy who will be home all week for Spring Break.,Positive
2534,47486,,14-03-2020,Does anyone actually know anyone that has the coronavirus? Covid_19 QuarantineAndChill There is a ton of hype on... my friend's cousins brother has a niece whos neighbors best friends wife saw someone at the grocery store sneezing and heard they had it,Positive
2535,47487,Earth ?,14-03-2020,There is no need to panic &amp; go crazy hoarding food &amp; other essentials. There are single mothers who cannot afford to stock up on baby milk &amp; other essential items. Pls take care of the elderly &amp; vulnerable. Pls think of others! coronavirus,Negative
2536,47488,"Idaho, USA",14-03-2020,Stock up on food for COVID 19! -,Neutral
2537,47489,,14-03-2020,Select Apple Stores Remain Open Temporarily for Customers With Pending Sales and Repair Pickups by,Positive
2538,47490,"Windsor,Ontario Canada",14-03-2020,"If you are in the supermarket buying supplies and you happen to see elderly having trouble reaching out things,loading and unloading heavy items in and from the cart please take a second or two to offer help.Covid_19",Positive
2539,47491,"Denver, CO",14-03-2020,"I am begging you to please stop panic buy dog food!!! I promise you wonÂ’t need that 20th bag of dog food, but my dog will go hungry if you keep stock piling. Please think of other people and animals!! coronavirus COVID?19 panic grocerystores",Negative
2540,47492,"Kentucky, USA",14-03-2020,"IÂ’m about to go down an online shopping hole and someone must stop me. Spring clothes, spring shoes spring bags spring skin like IÂ’m booking a facial/ordering a new closet this is how covid 19 is effecting me. Affecting? Idk.",Negative
2541,47493,Your Dreams,14-03-2020,"Since I canÂ’t go out and spend all my money I will instead be online shopping for clothes. When this COVID-19 runs its course, itÂ’s over for all you hoes",Negative
2542,47494,"Van Vleck, TX",14-03-2020,"Doctors: Â“Avoid public spaces.Â” Â“COVID-19 is most dangerous for older adults.Â” Normal people: Â“We need to stock up on food and water and stay in!Â” Old people: Â“WE NEED TO GO TO HOBBY LOBBY, ASAP!!Â”",Negative
2543,47495,"Austin,TX",14-03-2020,Retail stores are the least affected amongst all businesses during this Covid_19 outbreak. They should be ethical and not hike product prices at this time. Cleaning products to groceries have all seen a price hike now. This is no good.,Negative
2544,47496,"Brentwood, TN",14-03-2020,Please see statement regarding our handling of COVID19 including measuring temperatures of everyone entering our building to the closing of our gym and retail store to the public. Statement found at,Positive
2545,47497,Philadelphia,14-03-2020,"me, normal weekend: seeinÂ’ nobody, doinÂ’ nothing, watchinÂ’ tv, so happy woo! Face mask! Online window shopping! me, COVID-19 voluntary isolation day 2: IÂ’M SO BORED OMG SERIOUSLY HOW LONG WILL THIS LAST",Negative
2546,47498,,14-03-2020,"Dog &amp; cat food. They donÂ’t care about coronavirus WuhanCoronavius they just expect/demand their food, or else! InMyQuarantineSurvivalKit",Neutral
2547,47499,"Bay Area, California",14-03-2020,Hey everyone! Are you going crazy at home on this rainy day amid all the coronavirus shutdowns? Have you seen some weird things at the grocery store? DM or email me your story. mkendall.com CoronavirusOutbreak coronapocalypse CoronaOutbreak,Negative
2548,47500,The Netherlands,14-03-2020,How health are you if you take a sh*t everyday? Now you need to buy enough toilet paper for months because of the low quality food you have to eat everyday because of a virus panic. Do you have enough toilet paper? coronavirus panicbuying Covid_19,Negative
2549,47501,United Kingdom,14-03-2020,Next delivery slot for online shopping at Tesco's is next Sunday 7 days away.......OK COVID_19uk coronavirus coronapocalypse COVID19 coronaUK CoronaVirusUpdates,Neutral
2550,47502,"Modesto, CA",14-03-2020,I would like to know if the COVID-19 outbreak is going to delay my recent order even further? It is currently marked as being available for pick up on April 3rd at my local retail store; itÂ’s a simple 13Â” MBP with 256/16gigs.,Negative
2551,47503,"Georgia, USA",14-03-2020,No stream tonight Gov Of GA said to stock up on a week s worth of food in case of being stuck at home So I got a bunch of moon pies I refuse to end up like Woody Harleson in Zombieland See you guys Sunday 19,Negative
2552,47504,LA/OC  - Berkeley/SF,14-03-2020,"Really, what's the downside of coronavirus for a someone young and strapping, like me? I work from home or take time to rest while I sneeze and drink oj. Stay in my sunny SF home and visit the grocery store maybe once every two weeks. It's like forced vacation.",Negative
2553,47505,??,14-03-2020,"?????COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada Topbuzz",Negative
2554,47506,"Rome, Italy",14-03-2020,"Informal workers, have been the engine of economic growth in many countries. Now they are hit hard by CoronavirusPandemic. They deserve to take paid sick days. It's the right thing to do &amp; it's economically sensible and ethical.",Positive
2555,47507,"Los Angeles, CA",14-03-2020,I understand this is a stressful &amp; uncertain time for people in L.A. &amp; all over the world as we respond to COVID-19 &amp; work to keep our communities safe. We're hearing reports of misinformation. Please stick to trusted news sources &amp; gov agencies such as &amp; .,Negative
2556,47508,"Dunedin, FL & Toronto",14-03-2020,Just an idea to help your elderly neighbors - offer to help them place a grocery or food delivery order online so they donÂ’t need to go to the store. We take that knowledge for granted but for some it might be intimidating. COVID?19 panicshopping coronavirus,Positive
2557,47509,London,14-03-2020,Ridiculous scenes in Tesco Colney Hatch this morning. Shelves cleared like there's been a riot. The selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering. (Plus so much for getting here early to avoid crowded spaces.),Negative
2558,47510,"San Francisco, CA",14-03-2020,"In reading a German friend's COVID-19 update, I ran into a new word and instantly suspected its meaning. Yes, ""HamsterkÃ¤ufe"" means ""panic buying,"" and yes, the ""Hamster"" part is because of the fluffy, scared little animals that shove food in their cheeks. German is so great.",Positive
2559,47511,"Panama City, FL",14-03-2020,Three things are going to happen if I have to work from home: 1) Not work 2) Not work 3) Online shopping coronavirus,Negative
2560,47512,,14-03-2020,I done got 59 emails about COVID-19 from just about every retailer I've done online shopping with..... DAMN I get the point!! ??,Negative
2561,47513, usa,14-03-2020,Working during Covid_19 SaturdayMorning wondering if 1st is my workplace contaminated yet.... and 2nd if everybody is at the supermarket preparing for the apocalypse2020 ....,Negative
2562,47514,San Francisco Bay Area,14-03-2020,I understand that this virus is not to be taken lightly but people are acting like itÂ’s a zombie apocalypse. This is the water aisle at my local grocery store. Stay safe but please donÂ’t panic. WeÂ’ll get through this together. panicbuying COVID2019 CoronaAlert,Negative
2563,47515,"Federal Way, WA",14-03-2020,"This coronavirus pandemic is really stressing me out. Not because im scared i'll catch it, but because I work in retail and everyone panic shopping is making my job hard. SelfQuarantine already and stop coming to my store!",Extremely Negative
2564,47516,"Washington DC, Bangalore ",14-03-2020,"coronavirus outbreaks across the globe, and now high immunity food is all set to raise in demand. CoronaOutbreak",Positive
2565,47517,"Brantford, ON",14-03-2020,This was on Thursday evening in Brantford at a local grocery store. No toilet paper or paper towels. Most likely restocked later that night...Still shocking. coronavirus COVID19 coronapocalypse Ontario Brantford news Notoiletpaper COVID19 panicbuying ToiletPaperPanic,Extremely Negative
2566,47518,"Mojave Desert, United States",14-03-2020,"First of all, Trader Joe's in the U.S. sucks. It's the food rich important disciples buy when they don't want to cook that day. It's worse than snack food. Panic shopping also got a tinge of megachurch trending there. Thus, Trader Joe's COVID-19 media coverage all day.",Extremely Negative
2567,47519,Home of the Brave. Protector of the Weak. Veritas Semper Vincit.,14-03-2020,"The media inspired COVID 19 pandemic panic is turning the U.S. into Venezuela. Toilet paper &amp; related paper products generally out of stock, social distancing, business being strangled. What's next attacking garbage trucks for food? Th",Extremely Negative
2568,47520,,14-03-2020,finding hand sanitizer at the supermarket Covid_19,Positive
2569,47521,,14-03-2020,Covid 19 may not kill us all but what happens when people panic buy and there's no food left. TrumpPlague,Extremely Negative
2570,47522,"California, USA",14-03-2020,"Pals, has shut down their retail store/tours due to coronavirus. HoomÂ’s friend sent her this pic: Â“Johnson the Pajama Llama is in charge of the Teddy Bear Store until their humans return. They are in good hands.Â”? (online shopping still available)?????",Positive
2571,47523,United States,14-03-2020,Stores selling out due to panicbuying? Amazon has food in stock! Welch's Fruit Snacks ad coronavirus virus CoronavirusOutbreak wuhanvirus CoronavirusUSA pandemic SARSCoV2 Covid_19 CoronaOutbreak COVID19 CoronavirusPandemic coronapocalypse,Negative
2572,47524,United States,14-03-2020,Stores selling out due to panicbuying? Amazon has food in stock! Pepperidge Farm Goldfish Variety Pack Crackers ad coronavirus CoronavirusOutbreak CoronavirusUSA pandemic SARSCoV2 china wuhan flu CoronaOutbreak COVID19 coronapocalypse,Negative
2573,47525,United States,14-03-2020,Stores selling out due to panicbuying? Amazon has food in stock! Nabisco Cookies Variety Pack ad coronavirus CoronavirusOutbreak COVID2019 wuhanvirus CoronavirusUSA pandemic SARSCoV2 china wuhan flu CoronaOutbreak COVID19 coronapocalypse,Negative
2574,47526,AndalucÃ­a,14-03-2020,"Went to the supermarket today. No fresh veg, bread or meat. Managed to buy dog food, wine and HÃ¤agen Dazs Salted Caramel ice cream though, so all is well. COVID?19 Covid_19 coronavirus coronavirusEspana",Positive
2575,47527,"West Midlands, England",14-03-2020,At times like these you find out who the good people are. ?People donating money/food to those in a less fortunate position then they are. ?People buying the items that are in demand/shortage to sell on to the highest bidder. coronavirus Covid19Kindness,Extremely Positive
2576,47528,Northern Canada,14-03-2020,"Food, emergency supply stores struggle to meet demand coronavirus yzf",Negative
2577,47529,"North East, England",14-03-2020,HereÂ’s a list of all Drop-Off points across the NE &amp; all donations are greatly appreciated at this unchartered time. Thanks.? ThereÂ’s a new WishList &amp; online Supermarket shopping can be sent for delivery during opening hours at these addresses: NUFC ?,Extremely Positive
2578,47530,Hertfordshire,14-03-2020,"EVERYONE BULK BUYING DUE TO THE CORONAVIRUS .. Have you not thought, if you are self isolating/ isolated you donÂ’t need to stock up.. people who HAVENÂ’T got the coronavirus can drop food/ supply parcels outside your house? which you can then open your door to? coronavirus UK",Negative
2579,47531,"Wichita, KS",14-03-2020,"I ran into this family at SamÂ’s Club today. They say they spent $2000 to stock up on tp, water, and food, concerned about coronavirus. They told me they are actually less concerned about getting sick than they are about businesses being able to keep up with supply and demand.",Negative
2580,47532,,14-03-2020,Headed into the grocery store. Wish me luck COVID2019,Extremely Positive
2581,47533,mitchell.natasha @ abc.net.au,14-03-2020,"Time to share extra kindness, warmth, humour, support in interactions with supermarket staff everywhere. They are under seige on a very strange frontline in shops right now...feeling for them. Hug. Covid_19 COVID19Aus COVID2019",Extremely Positive
2582,47534,"Melbourne, Australia",14-03-2020,So I work in retail. Today we had a young kid of Asian decent coughing in store. A grown ass man started yelling at him and tried to chase him out of the store while screaming and swearing. What has this world come to. coronavirus,Extremely Negative
2583,47535,"Tucson, AZ",14-03-2020,how was your Costco trip? I stopped over at mine yesterday for dog food and they said they CANÂ’T KEEP IT IN STOCK. I wasnÂ’t pissed about this coronavirus until I saw people panicbuying dog food....,Negative
2584,47536,"Omaha, NE",14-03-2020,Best take IÂ’ve heard so far today-as IÂ’m driving into work someone calls into whatever radio show is on and says Â“ItÂ’s 630 in the morning and IÂ’m at the grocery store where a lady is yelling about no hand sanitizer. Meanwhile there is still PLENTY of soap.Â” priorities Covid_19,Extremely Positive
2585,47537,"Lafayette, IN.",14-03-2020,Stock up on snack food. These are mostly made at Large FACTORY / facilities . Once an confirmed case shows up in a location. It will shut it down for weeks. Just a warning. Doritos sunchips tostitos frito Covid_19 coronavirus,Negative
2586,47538,Manchester,14-03-2020,"It's crazy Katie, I still dont get the toilet roll thing though ? I'd rather stock up on food, but you know ?????? coronavirus",Negative
